YEAR,QUARTER,COUNTRY_NAME
2017,Q1,AFGHANISTAN
2017,Q1,AUSTRALIA
2017,Q1,AUSTRIA
2017,Q1,BAHRAIN
2017,Q1,BANGLADESH
2017,Q1,BELGIUM
2017,Q1,BHUTAN
2017,Q1,BURMA
2017,Q1,CANADA
2017,Q1,CHINA
2017,Q1,EGYPT
2017,Q1,ETHIOPIA
2017,Q1,FINLAND
2017,Q1,FRANCE
2017,Q1,GEORGIA
2017,Q1,GERMANY
2017,Q1,HONG KONG
2017,Q1,IRAN
2017,Q1,IRAQ
2017,Q1,ISRAEL
2017,Q1,ITALY
2017,Q1,JAPAN
2017,Q1,JORDAN
2017,Q1,KAZAKHSTAN
2017,Q1,KENYA
2017,Q1,KOREA
2017,Q1,KUWAIT
2017,Q1,KYRGYZSTAN
2017,Q1,MALAYSIA
2017,Q1,MALDIVES
2017,Q1,MAURITIUS
2017,Q1,NEPAL
2017,Q1,NETHERLANDS
2017,Q1,OMAN
2017,Q1,PAKISTAN
2017,Q1,QATAR
2017,Q1,REUNION
2017,Q1,RUSSIA
2017,Q1,SAUDI ARABIA
2017,Q1,SEYCHELLES
2017,Q1,SINGAPORE
2017,Q1,SOUTH AFRICA
2017,Q1,SRI LANKA
2017,Q1,SWITZERLAND
2017,Q1,TAIWAN
2017,Q1,TAJIKISTAN
2017,Q1,THAILAND
2017,Q1,TURKEY
2017,Q1,TURKMENISTAN
2017,Q1,UNITED KINGDOM
2017,Q1,UNITED STATES
2017,Q1,UZBEKISTAN
2017,Q1,VIETNAM
2017,Q1,YEMEN
